orbital_period,transit_duration,planet_radius,transit_depth,stellar_radius,stellar_temp,true_label,pred_label,prob_apc,prob_candidate,prob_confirmed,prob_fa,prob_false_positive,prob_kp,prob_refuted
12.8858629,2.098,4.21693,3170.0,0.69,4868.61,candidate,apc,0.34814817,0.22855796,0.09395025,0.12216323,0.054209426,0.15268204,0.00028891148
2.173552528,1.6107,23.51,3026.0,0.594,5008.0,false_positive,false_positive,0.15290014,0.19077279,0.0375771,0.0028672814,0.61038464,0.0054030707,9.4985095e-05
1.9795413,2.088,4.77367,2640.0,0.92,5275.0,candidate,fa,0.08427312,0.29604435,0.09426823,0.29613262,0.08404104,0.14492117,0.00031947446
0.566795586,4.124,0.66,39.4,0.997,6108.0,false_positive,false_positive,5.1825806e-05,0.010426596,0.0017550604,0.0006717848,0.98701024,7.288564e-05,1.1574923e-05
386.6030528,6.8057,41.5,24927.0,1.58,5543.0,false_positive,false_positive,0.0011358181,0.01713727,0.0026413323,7.399305e-05,0.97844154,0.00047400894,9.596539e-05
449.01499,12.58,1.04,94.2,1.068,6031.0,candidate,false_positive,0.00026125755,0.39476964,0.012549096,0.00017313275,0.59193563,0.00023272498,7.85294e-05
2.995607,4.496847603366095,15.13215,16862.14403350701,1.526,6132.0,confirmed,confirmed,0.0073588127,0.11417069,0.82598525,0.00171357,0.013636232,0.035476666,0.0016587523
7.6607094,4.261,5.12716,1860.0,1.19,5911.7,candidate,fa,0.22340691,0.17822084,0.10367463,0.23935755,0.05914427,0.19600207,0.00019373682
20.5858591,3.069,1.31,260.2,0.753,5523.0,candidate,confirmed,0.0008173025,0.3707808,0.40901002,0.0018717513,0.21563724,0.0018191184,6.375374e-05
12.282343,4.496847603366095,2.52633631,16862.14403350701,1.410373,5985.0,confirmed,confirmed,0.0018329293,0.11478707,0.87280416,0.0041547623,0.0032614649,0.0029567622,0.00020282042
3.291897,4.496847603366095,3.39,16862.14403350701,0.395,3850.0,candidate,confirmed,0.0018698481,0.27948034,0.70076156,0.0029632775,0.010039612,0.0034624636,0.0014228745
3.4321678,5.115,9.36413,1950.0,2.22,6176.0,candidate,candidate,0.070916064,0.4939747,0.108918935,0.04474965,0.16086641,0.12036851,0.00020574937
4.1560086,2.954,7.19145,2503.0,1.55,6056.0,candidate,candidate,0.1941154,0.29666817,0.08029787,0.14639716,0.1741814,0.10821754,0.00012248455
16.19697,4.496847603366095,1.99,16862.14403350701,0.696,4455.0,confirmed,confirmed,0.00054167944,0.16122748,0.83341336,0.0017504371,0.002362036,0.00066240854,4.25996e-05
16.10474503,5.712,3.21,124.1,2.886,5822.0,confirmed,candidate,0.0018603543,0.47948524,0.4169181,0.042973485,0.055620197,0.0030120027,0.00013061558
318.49078,3.012,3.01,630.0,1.176,6026.0,candidate,candidate,0.004864781,0.5317754,0.07376675,0.03875728,0.34690964,0.0038368974,8.92093e-05
20.686460198,37.7424,184.22,136150.0,5.145,4809.0,false_positive,false_positive,0.00020911689,0.0025967562,0.0005548896,2.021272e-05,0.9965346,7.530908e-05,9.130123e-06
40.6992062,7.074,3.2,429.9,1.362,6419.0,confirmed,confirmed,0.00761003,0.11803364,0.6466919,0.18920517,0.03423175,0.0041174344,0.00011004418
20.398147,4.496847603366095,2.93,16862.14403350701,0.85,5399.0,candidate,confirmed,0.00048740595,0.061705038,0.93065035,0.0012467136,0.0016658865,0.0013679784,0.0028766294
0.900375925,1.257,0.82,41.4,1.28,5676.0,confirmed,false_positive,0.00079592806,0.23983906,0.08779373,0.004245468,0.6660279,0.0011664926,0.00013138569
1.55090374,3.028,1.11,11.3,2.968,7612.0,false_positive,false_positive,0.0002999834,0.045999438,0.0108965095,0.027776029,0.9148437,0.00013379505,5.0567578e-05
7.981187121,1.8071,18.75,7609.5,0.989,6217.0,false_positive,apc,0.59228504,0.17299144,0.0073075495,0.002226188,0.20821185,0.016932538,4.537955e-05
1.2117417,1.046,12.6463,33487.0,0.66,3521.0,candidate,apc,0.5547333,0.39082563,0.013500962,0.00087535015,0.022905516,0.017112557,4.6724446e-05
3.735051,2.4293974,14.2690959,8964.0239073,1.36818,5829.0,candidate,kp,0.13093339,0.13690844,0.018134031,0.0054395776,0.011048359,0.69742197,0.000114245864
0.7460577,1.754,1.77725,240.0,1.13,6162.0,candidate,false_positive,0.00045646649,0.059416093,0.052047078,0.14668968,0.7256725,0.015631223,8.694643e-05
6.481666,3.35,22.7901,12000.0,1.99,7849.0,candidate,apc,0.8982864,0.0642283,0.0027736973,0.0003520505,0.029138459,0.00517483,4.6226767e-05
4.0551242,12.0,3.13,148.7,2.531,7064.0,false_positive,false_positive,0.0012222016,0.22142863,0.06585997,0.0040120725,0.7067928,0.0005590516,0.0001252842
3.59645081,2.661,1.66,149.6,1.235,5887.0,confirmed,confirmed,0.0004024569,0.10690596,0.83755374,0.0020631247,0.04972886,0.0032911322,5.4778648e-05
0.8659846,0.891,8.86618,1660.0,1.92,5815.0,apc,apc,0.7533946,0.07518424,0.001241211,0.0042155976,0.16479099,0.0011308886,4.250233e-05
5.65706,4.496847603366095,2.16,16862.14403350701,1.09,5989.0,confirmed,confirmed,0.001153918,0.121249944,0.86868376,0.003545563,0.0035149797,0.0015157923,0.00033606318
3.1318392,1.632,1.5,159.9,1.159,6070.0,candidate,confirmed,0.00058641523,0.24886036,0.46335834,0.016819322,0.2647681,0.005501855,0.00010557754
1.208524388,1.8478,26.71,4759.6,0.701,4963.0,false_positive,false_positive,0.031729493,0.017019643,0.005348868,0.00022763526,0.9450002,0.0006579047,1.6244334e-05
29.1206519,2.89,1.6,415.5,0.788,5671.0,candidate,candidate,0.0022301693,0.41748416,0.39167368,0.0021060458,0.18256204,0.0038889945,5.4865322e-05
204.818268,1.93,5.18,303.6,2.93,6060.0,false_positive,false_positive,0.003505672,0.32104683,0.0074525406,0.0054015303,0.66225386,0.00030294553,3.6603695e-05
5.3599361,3.407,11.2314,11350.0,1.04,5933.0,candidate,kp,0.07060067,0.30205205,0.032049622,0.006211094,0.053570572,0.53543335,8.261489e-05
4.1186706,5.025,10.4153,3571.0,1.93,5998.0,candidate,candidate,0.14089057,0.43450215,0.07839835,0.009720893,0.04764218,0.28869534,0.00015055812
8.2904597,2.6002,23.96,173010.0,0.566,4601.0,false_positive,false_positive,0.050693467,0.01757216,0.0019897858,0.0006938113,0.9284058,0.00061516365,2.982954e-05
5.7655904,1.757,19.7343,7910.0,2.0,5409.0,candidate,apc,0.60240966,0.35067928,0.006293244,0.00227876,0.0326802,0.0055902055,6.870737e-05
209.238576,2.245,1.43,154.7,1.135,6302.0,false_positive,false_positive,8.5114916e-05,0.22906871,0.010401294,0.00026769025,0.759998,0.00015379094,2.5363783e-05
9.7043379,3.515,1.19,129.0,1.044,6273.0,candidate,candidate,0.0011948814,0.5181273,0.209473,0.0018104617,0.26862028,0.0007225583,5.150251e-05
3.5254325,3.31,17.2611,5790.0,1.25,5497.0,candidate,kp,0.09872248,0.27670592,0.018632445,0.006121451,0.03611577,0.56351143,0.00019047697
1.219049953,1.477,2.48,53.5,3.374,5742.0,false_positive,false_positive,0.00039595447,0.13885008,0.032989327,0.011254051,0.81513506,0.0013255271,4.995967e-05
9.32389,4.496847603366095,1.25,16862.14403350701,0.46,4006.0,confirmed,confirmed,0.00038049265,0.100431345,0.8905955,0.0021086466,0.006016807,0.00032598455,0.00014118552
1.82069,3.049,15.6593,12340.0,1.35,6155.0,kp,kp,0.02180003,0.09935543,0.005695285,0.017367044,0.01852022,0.837205,5.697677e-05
2.2314165,1.255,11.7385,17612.0,0.75,4956.1,candidate,kp,0.28350577,0.18922867,0.03539911,0.0020862059,0.034784246,0.45460674,0.0003892737
281.36926,66.892,56.94,12435.0,5.303,4818.0,false_positive,false_positive,0.0014737126,0.03915618,0.0042749317,5.4700937e-05,0.95461935,0.00039207883,2.899941e-05
25.8616058,7.78,1.12,123.0,0.884,6067.0,candidate,candidate,0.00020004602,0.44363597,0.11752254,0.0013328759,0.43699366,0.000243831,7.103053e-05
7.3164282,2.235,17.3698,37130.0,0.83,4884.0,false_positive,apc,0.5370239,0.28438652,0.00437662,0.0010260952,0.13122009,0.04180158,0.0001651864
5.38613715,1.943,0.86,169.3,0.656,5516.0,candidate,candidate,0.0005126915,0.56519127,0.19824901,0.0014107887,0.23349282,0.00106116,8.2255385e-05
7.63779,2.251,2.22751,318.0,1.31,5924.0,candidate,confirmed,0.0024351745,0.15843637,0.59112334,0.13045858,0.041641183,0.07578213,0.00012320677
5.675819,4.496847603366095,1.42,16862.14403350701,0.777569,4469.51,confirmed,confirmed,0.00036754337,0.20666811,0.78028375,0.006754499,0.0047060605,0.0007399109,0.00048018046
10.21864532,3.802,2.33,445.3,1.083,6100.0,confirmed,fa,0.007934426,0.096661545,0.33230722,0.4930146,0.029033488,0.040982053,6.663785e-05
0.646523404,3.917,0.85,25.2,1.631,7257.0,false_positive,false_positive,0.000114489245,0.020962775,0.0025237324,0.0038711014,0.97241694,9.064232e-05,2.0314033e-05
4.6011828,3.476,13.7898,11320.0,1.4,6183.0,candidate,kp,0.06479753,0.22869089,0.018891932,0.004359198,0.013180495,0.6700203,5.973303e-05
0.76566,1.452,3.54139,1410.0,0.92,5311.0,confirmed,false_positive,0.20138687,0.11819224,0.04168656,0.24982385,0.29297796,0.09569307,0.00023946165
0.566802891,1.861,1.29,49.2,1.748,6487.0,false_positive,false_positive,0.00014101766,0.068822816,0.014000323,0.0025575957,0.914329,0.00011786659,3.1465264e-05
0.934924739,2.052,2.29,73.8,2.628,6477.0,false_positive,false_positive,0.00025111932,0.08208082,0.008207453,0.022325352,0.88672674,0.00037219079,3.626989e-05
0.83620025,3.7127,65.64,331280.0,1.0,5780.0,false_positive,false_positive,0.0002836498,0.00094863254,0.00012569454,4.3063974e-05,0.9983765,0.00021813701,4.3391938e-06
0.870693883,1.2137,2.09,438.5,0.883,5985.0,false_positive,false_positive,0.007616323,0.12396412,0.027890762,0.15489937,0.64208245,0.043438666,0.00010835249
692.5150646,2.6383141,2.2782015,1810.2811624,0.531248,3614.0,candidate,fa,0.0009777488,0.28078064,0.028624842,0.6737427,0.013088279,0.0027257358,6.007955e-05
5.6289226,9.272,8.93102,1850.0,2.72,6683.0,false_positive,candidate,0.10260963,0.6148026,0.051959872,0.0018482091,0.19069214,0.03787398,0.00021361241
40.1043796,3.471,1.5,187.3,1.089,6174.0,false_positive,candidate,0.00052713125,0.4722577,0.2677778,0.004280864,0.25318423,0.0018973566,7.4933916e-05
4.724665,4.3082924,12.5337443,6163.2889314,1.5727,5385.7,candidate,kp,0.044006433,0.31665367,0.058829978,0.036444165,0.032404076,0.51155895,0.00010273392
0.6691882,1.347,9.96751,2850.0,1.76,6623.0,false_positive,apc,0.5108592,0.12267038,0.0033481303,0.13380615,0.22798935,0.0012570597,6.975667e-05
8.9299483,3.2002668,12.6566078,26516.4016202,0.777586,4379.0,candidate,candidate,0.03058266,0.41397688,0.07948774,0.031909063,0.16224183,0.28144372,0.0003581151
7.035518449,3.5286,24.91,2139.0,0.71,5288.0,false_positive,false_positive,0.0055795657,0.015218587,0.001326738,0.00016805324,0.977164,0.00053179316,1.131923e-05
6.40938,2.356,10.1474,280.0,8.3,4650.0,fa,fa,0.009138226,0.18631244,0.07140746,0.5008966,0.19987515,0.032129962,0.00024021878
3.8865992,2.909,14.0296,590.0,5.67,4731.6,apc,apc,0.29533732,0.1960571,0.03575371,0.1372942,0.27933183,0.056058764,0.00016703675
5.2341008,3.7078139,24.2931408,20796.9416293,1.56203,7645.0,candidate,apc,0.594747,0.21882087,0.005546121,0.000848162,0.14408267,0.03582657,0.00012862815
16.3469053,3.5865698,3.5059571,2212.4257252,0.649613,4310.0,candidate,fa,0.0439328,0.19727124,0.11641525,0.34022474,0.038567416,0.26346868,0.00011988039
212.60398,5.74,1.64,188.5,1.207,5834.0,candidate,candidate,0.00050044927,0.6096948,0.1412572,0.004123157,0.24362256,0.0006711764,0.00013068889
0.575884418,2.0734,31.17,272.2,1.044,6290.0,false_positive,false_positive,0.00017439236,0.004007654,0.0009590927,0.0002547325,0.9942076,0.0003906107,5.893409e-06
4.0236805,3.71,14.9702,8925.0,1.57,5807.0,confirmed,kp,0.053928874,0.2101202,0.016035158,0.0026333097,0.015936997,0.7012757,6.974539e-05
22.3751134,11.966,12.8125,6829.0,1.47,6477.7,candidate,candidate,0.13210511,0.50086945,0.06937625,0.0026982424,0.16851124,0.12610754,0.00033215704
10.8948421,2.0719394,2.4691414,3168.3853584,0.435666,3618.0,confirmed,fa,0.0036320686,0.047639363,0.11514958,0.7860899,0.006750411,0.040684998,5.3692573e-05
15.695142,4.496847603366095,2.028,16862.14403350701,0.625,4270.0,candidate,confirmed,0.00047006723,0.09660209,0.89806443,0.0017334482,0.0023372779,0.0007536286,3.9058883e-05
17.72507,4.496847603366095,45.0,16862.14403350701,1.33,6189.0,candidate,candidate,0.011576421,0.6273314,0.029124163,0.00087204255,0.31100422,0.0018352516,0.018256553
7.49556,4.496847603366095,2.58,16862.14403350701,1.058,5867.0,confirmed,confirmed,0.0017045175,0.12023994,0.86563045,0.0047117667,0.0036378577,0.0025967697,0.0014786794
1.208462378,1.544,1.64,227.3,0.964,6122.0,confirmed,false_positive,0.00025822307,0.11916149,0.07561749,0.012494787,0.7765022,0.01589675,6.9082365e-05
6.8873113,2.214,0.72,85.3,0.772,5208.0,confirmed,candidate,0.0003323099,0.63930804,0.24139445,0.00053117354,0.11763724,0.0007252807,7.14947e-05
3.1539313,4.023,15.5528,14772.0,1.7,6610.0,candidate,kp,0.13900323,0.2703216,0.019797942,0.002588351,0.018405765,0.5497794,0.00010371265
2.3992876,2.545,4.05839,1180.0,1.15,6536.0,false_positive,fa,0.04278206,0.23025478,0.013513554,0.3761224,0.32628235,0.010916643,0.00012824377
377.311149,3.33,2.56,804.0,0.891,5897.0,candidate,false_positive,0.0026563213,0.30861342,0.013160659,0.03930991,0.6302897,0.00589844,7.158544e-05
2.61576515,2.777,1.06,120.4,0.958,6088.0,confirmed,false_positive,0.00019844796,0.17508541,0.1327584,0.0024366756,0.688908,0.0005602526,5.2827607e-05
2.85188338,2.666,1.23,114.9,1.107,6123.0,confirmed,false_positive,0.00026211518,0.1720067,0.39192164,0.0032490056,0.43149376,0.000990102,7.668256e-05
1.9668579,4.496847603366095,1.51,16862.14403350701,0.77,5063.0,candidate,confirmed,0.00042323058,0.0768876,0.8936091,0.000594126,0.010951223,0.0022515068,0.01528317
37.9456138,4.093,2.79,1032.9,0.865,5861.0,confirmed,confirmed,0.0020378875,0.14537303,0.44348386,0.3625124,0.040576167,0.0059402958,7.6339675e-05
8.6239097,2.6192964,2.9176946,675.1210806,0.878735,5917.0,candidate,confirmed,0.018594582,0.16432013,0.5627465,0.070491426,0.103461176,0.08024331,0.00014283173
11.7672708,3.098,15.2219,13190.0,1.1,6205.0,candidate,apc,0.44691637,0.22613062,0.013246632,0.00287234,0.12600222,0.18472908,0.00010272133
3.7970076,2.5256778,11.7557579,16421.7314916,0.832631,5211.36,kp,kp,0.01357727,0.14035755,0.04040312,0.008959149,0.009065392,0.78754103,9.648454e-05
6.9341584,1.937,2.15853,510.0,0.87,5451.0,candidate,confirmed,0.0036827542,0.15312442,0.6766456,0.046028268,0.06121435,0.059182342,0.00012229387
4.9377227,2.1294254,2.8269897,844.8199092,0.955756,5862.0,confirmed,confirmed,0.03429023,0.20104592,0.46819246,0.16665974,0.04445589,0.0852118,0.00014393985
54.6957124,6.89,3.28,1096.0,0.757,5299.0,candidate,confirmed,0.0013026668,0.08251978,0.83686846,0.00848898,0.061907142,0.008807088,0.0001058369
2.053866175,4.8045,158.25,5021.3,4.089,5051.0,false_positive,false_positive,0.0022561653,0.060075413,0.008398947,0.00440257,0.92169917,0.0031388283,2.8934559e-05
4.0519584,0.666,10.7206,5310.0,1.12,5147.0,candidate,apc,0.51300573,0.4320173,0.0043488285,0.02851378,0.013157632,0.008888602,6.812976e-05
10.65275054,2.684,2.2,740.7,0.817,5602.0,confirmed,confirmed,0.009271444,0.23233399,0.6406036,0.03369372,0.047105532,0.03685626,0.00013546285
1.33255577,4.282,0.97,126.5,0.881,5122.0,false_positive,false_positive,0.00012994521,0.031197375,0.051206853,0.00061006617,0.9165819,0.00023464873,3.9216655e-05
21.9903619,3.8732381,4.6034655,1122.3021089,1.33417,5294.0,kp,fa,0.035375495,0.23354222,0.19793521,0.4081842,0.046969175,0.0777477,0.00024598654
